period,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
230,2.955,-5.6,-1.7,-0.2,3.9,8,11.6,12.9,12.3,9.4,5.3,0.1,-2.7,1367,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,624.0975,200
230,5.05,-5.6,-1.7,-0.2,3.9,8,11.6,12.9,12.3,9.4,5.3,0.1,-2.7,1367,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,434.0675,200
233,0.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,519.5733333333334,200
233,1.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,286.3075,200
235,0.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,368.19,200
235,1.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,197.33666666666667,200
235,2.92,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,293.32000000000005,200
235,3.93,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,315.02000000000004,200
235,4.98,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,215.77666666666667,200
235,5.95,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,160.05,200
235,6.92,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,68.125,200
235,7.91,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,33.4925,200
243,0.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,753.735,200
243,1.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,692.5975,200
243,2.92,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,655.3975,200
243,3.93,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,576.6075,200
243,4.98,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,803.09,200
243,5.95,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,609.1825,200
243,6.92,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,452.1625,200
243,7.91,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,481.4525,200
243,8.91,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,447,206.8,153.52,192.68,0,0,0,0,0,0,0,421.15999999999997,200
245,0.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,698.6924999999999,200
245,1.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,598.0975,200
245,2.92,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,552.5649999999999,200
245,3.93,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,264.795,200
245,4.98,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,714.6250000000001,200
245,5.95,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,348.57500000000005,200
245,6.92,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,187.26500000000001,200
245,7.91,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,176.43333333333334,200
245,8.91,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,32.2,200
248,0.88,-5.1,-4,1.4,8.8,14.9,20.1,22.5,21.6,17.7,11.4,4.6,-2,851,604.58,273.55,49.45,72.4,0,0,0,0,0,0,0,607.1850000000001,200
255,9.129999999999999,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,714.94,119.62,38.88,126.55999999999999,0,0,0,0,0,0,0,231.26,200
262,5.08,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,414.56,196.76000000000002,173.72,214.96,0,0,0,0,0,0,0,659.1,200
262,8.105,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,414.56,196.76000000000002,173.72,214.96,0,0,0,0,0,0,0,667.945,200
268,1.0350000000000001,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,812.9275,200
268,2.04,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,666.365,200
268,3.06,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,486.695,200
268,4.06,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,432.16666666666663,200
268,5.08,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,350.72499999999997,200
268,6.15,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,286.41333333333336,200
268,7.11,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,128.70000000000002,200
268,8.113333333333333,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,253.52999999999997,200
268,9.129999999999999,-2.7,-0.6,5.8,13.1,18.6,23.7,26.6,25.8,20.7,14.5,6.3,0.4,835,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,190.395,200
271,3.74,24.7,24.9,25.1,25.8,26,26.2,25.9,25.6,26.5,26.1,25.8,25.1,3914,656.62,134.4,51.26,157.68,0,0,0,0,0,0,0,253.5275,200
275,0.81,24.7,24.9,25.1,25.8,26,26.2,25.9,25.6,26.5,26.1,25.8,25.1,3914,622.72,229.94,53.8,93.52,0,0,0,0,0,0,0,92.19,200
282,0.23,24.7,24.9,25.1,25.8,26,26.2,25.9,25.6,26.5,26.1,25.8,25.1,3914,604.58,273.55,49.45,72.4,0,0,0,0,0,0,0,661.235,200
282,2.09,24.7,24.9,25.1,25.8,26,26.2,25.9,25.6,26.5,26.1,25.8,25.1,3914,604.58,273.55,49.45,72.4,0,0,0,0,0,0,0,329.7075,200
288,0.7575000000000001,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,573.36,217.16,64.46000000000001,145.04,0,0,0,0,0,0,0,278.02500000000003,200
288,2.2575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,573.36,217.16,64.46000000000001,145.04,0,0,0,0,0,0,0,33.0125,200
290,0.3175,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,389.7025,200
290,0.6575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,329.535,200
290,0.7566666666666667,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,371.2833333333333,200
290,0.9975,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,467.8875,200
290,1.2375,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,187.67249999999999,200
290,1.4875,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,82.66,200
290,1.745,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,52.7375,200
290,2.025,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,42.685,200
290,2.2575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,33.2075,200
290,2.5875,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,93.91499999999999,200
294,0.3175,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,661.715,200
294,0.6575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,650.7524999999999,200
294,0.7575000000000001,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,628.9925000000001,200
294,0.9975,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,329.05,200
294,1.2375,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,357.87,200
294,1.4875,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,266.38250000000005,200
294,1.745,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,191.3775,200
294,2.025,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,91.7775,200
294,2.2575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,96.2525,200
294,2.5875,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,179.3375,200
300,0.3175,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,797.56,200
300,0.6575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,714.5625,200
300,0.7575000000000001,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,729.92,200
300,0.9975,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,513.7975,200
300,1.2375,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,374.9125,200
300,1.4875,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,350.8075,200
300,1.745,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,323.995,200
300,2.025,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,239.8275,200
300,2.2575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,250.2375,200
300,2.5875,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,447,206.8,153.52,192.68,0,0,0,0,0,0,0,283.36499999999995,200
304,0.3175,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,674.4175,200
304,0.6575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,599.7774999999999,200
304,0.7575000000000001,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,557.19,200
304,0.9975,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,375.5575,200
304,1.2375,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,253.0575,200
304,1.4875,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,239.08499999999998,200
304,1.745,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,96.87,200
304,2.025,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,92.28,200
304,2.2575,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,65.3375,200
304,2.5875,20.8,21.2,22.3,22.8,23.8,23.6,24.8,24.8,24.8,24.1,22.8,21.4,2349,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,288.8525,200
310,0.88,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,587.975,200
310,1.895,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,598.99,200
310,2.995,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,490.3575000000001,200
310,3.89,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,513.17,200
310,4.885,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,251.5425,200
310,5.895,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,481.82000000000005,200
310,6.8725000000000005,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,457.255,200
310,7.8825,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,396.11249999999995,200
310,8.89,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,404.1725,200
310,9.885,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,204.04250000000002,200
315,3.89,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,304.40000000000003,296.4,129.8,269.36,0,0,0,0,0,0,0,630.625,200
323,8.89,-9.3,-8,-6.3,-0.4,5.2,9.7,14.6,14.5,8.2,0.9,-4,-6.4,1115,435.74,307.68,74.66,181.96,0,0,0,0,0,0,0,911.695,200
335,0.5,18.3,18,18,17.7,16.8,16.7,16.8,16.9,17.8,18.3,18.3,17.9,2685,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,834.395,200
343,1.0125,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,257.72,200
343,2.065,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,116.72250000000001,200
346,1.0125,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,693.2225,200
346,2.065,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,602.8875,200
346,2.955,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,697.61,200
346,4.0575,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,514.82,200
346,5.0649999999999995,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,583.1500000000001,200
350,1.0125,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,409.78,172.16,137.32,280.7,0,0,0,0,0,0,0,303.67750000000007,200
351,1.0125,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,272.38250000000005,200
351,2.065,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,246.82999999999998,200
351,2.955,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,216.5525,200
351,4.0575,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,60.8675,200
351,5.066666666666666,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,44.940000000000005,200
353,1.0125,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,372.68,366.26,90.02000000000001,171.06,0,0,0,0,0,0,0,253.29250000000002,200
353,2.065,8.4,9.4,13.3,17.8,22.1,25.3,26.9,26.7,24.2,18.8,13.9,9.7,1299,372.68,366.26,90.02000000000001,171.06,0,0,0,0,0,0,0,105.09249999999999,200
362,1.03,-12.5,-10.2,-4.2,4.4,11.7,16.5,19.1,17.8,13,7.4,-1.3,-9,792,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,694.14,200
362,2.08,-12.5,-10.2,-4.2,4.4,11.7,16.5,19.1,17.8,13,7.4,-1.3,-9,792,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,639.6025000000001,200
371,0.9,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,706.11,200
371,1.87,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,652.9925000000001,200
371,2.9,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,735.365,200
371,3.88,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,466.765,200
371,4.94,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,604.2725,200
371,5.91,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,404.92,200
371,6.9,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,512.9899999999999,200
371,7.87,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,521.9125,200
373,1.87,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,656.62,134.4,51.26,157.68,0,0,0,0,0,0,0,688.0699999999999,200
376,2.9,-13.2,-12.8,-11.2,-7,-0.9,4.6,8.2,7.1,3.4,-2.1,-8.9,-11.8,931,497.9,164.76,73.7,263.6,0,0,0,0,0,0,0,498.385,200
386,1.01,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,530.2925,200
386,2,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,395.58,200
386,3.01,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,413.44750000000005,200
386,4,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,354.23749999999995,200
386,5,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,307.95,200
386,6.02,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,268.1675,200
386,6.99,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,161.52,200
386,7.99,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,199.67499999999998,200
386,8.99,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,194.80249999999998,200
386,10.02,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,173.97750000000002,200
388,6.99,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,656.62,134.4,51.26,157.68,0,0,0,0,0,0,0,171.965,200
396,7.99,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,304.40000000000003,296.4,129.8,269.36,0,0,0,0,0,0,0,342.62750000000005,200
397,2,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,414.56,196.76000000000002,173.72,214.96,0,0,0,0,0,0,0,707.6275,200
